Covidence #,Study ID,Title,Reviewer Name,First Author Name,Year of publication,Notes,Number of patients included,Number of resections/operations/specimens included,Number of margins included,Study design,HNSCC sub-sites included in study,HPV status of participants,Mean age,Population description,What intraoperative margin tool is being evaluated in this study?,Modality Diagnostic tool 1,modality_group,frozen_group,True negatives Diagnostic tool 1,True positives Diagnostic tool 1,False negatives Diagnostic tool 1,False positives Diagnostic tool 1,Histological positive margin rate Diagnostic tool 1,Margin revision rate (intra-op) Diagnostic tool 1,Re-operation rate (second op) Diagnostic tool 1,Turn-around time Diagnostic tool 1,Histological positive margin rate,Histological close margin rate,Margin revision rate,Re-operation rate,Was a consecutive or random sample of patients enrolled?,Was a consecutive or random sample of patients enrolled? supporting text,Was a case-control design avoided?,Was a case-control design avoided? supporting text,Did the study avoid inappropriate exclusions?,Did the study avoid inappropriate exclusions? supporting text,Could the selection of patients have introduced bias?,Could the selection of patients have introduced bias? supporting text,Is there concern that the included patients do not match the review question?,Is there concern that the included patients do not match the review question? supporting text,Were the index test results interpreted without knowledge of the results of the reference standard?,Were the index test results interpreted without knowledge of the results of the reference standard? supporting text,"If a threshold was used, was it pre-specified?","If a threshold was used, was it pre-specified? supporting text",Could the conduct or interpretation of the index test have introduced bias?,Could the conduct or interpretation of the index test have introduced bias? supporting text,"Is there concern that the index test, its conduct, or interpretation differ from the review question?","Is there concern that the index test, its conduct, or interpretation differ from the review question? supporting text", Is the reference standard likely to correctly classify the target condition?, Is the reference standard likely to correctly classify the target condition? supporting text,Were the reference standard results interpreted without knowledge of the results of the index test?,Were the reference standard results interpreted without knowledge of the results of the index test? supporting text,"Could the reference standard, its conduct, or its interpretation have introduced bias?","Could the reference standard, its conduct, or its interpretation have introduced bias? supporting text",Is there concern that the target condition as defined by the reference standard does not match the review question?,Is there concern that the target condition as defined by the reference standard does not match the review question? supporting text,Was there an appropriate interval between index test(s) and reference standard?,Was there an appropriate interval between index test(s) and reference standard? supporting text,Did all patients have reference histopathology?,Did all patients have reference histopathology? supporting text,Were all patients included in the analysis?,Were all patients included in the analysis? supporting text,Could the patient flow have introduced bias?,Could the patient flow have introduced bias? supporting text,What SORT score is this ?,What SORT score is this ? supporting text
1110,Slooter 2018,Detecting tumour-positive resection margins after oral cancer surgery by spraying a fluorescent tracer activated by gamma-glutamyltranspeptidase,James Higginson,Slooter,2018,,7,32,32,Prospective cohort study,Oral Cancer,Not stated/not tested,,,topical chemoluminescence,Topical chemoluminescence,Topical Staining,,12,13,0,7,,,,,28.6,14.3,,,Unsure,,Yes,,Yes,,Unclear risk,,Low concern,,Yes,,Yes,,Low risk,,Low concern,,Yes,,Unsure,,Low risk,,Low concern,,Yes,,Yes,,Yes,,Low risk,,2 (limited quality),
973,Naveed 2017,Diagnostic accuracy of touch imprint cytology for head and neck malignancies: A useful intra-operative tool in resource limited countries,James Higginson,Naveed,2017,Mixed cohort of pathology but SCC data presented separately. The confusion matrix appears suspicious and does add up to the data presented.,52,,,Prospective cohort study,Multiple sub-sites,,53,47M:23F,Touch Imprint Cytology,Touch Imprint Cytology,Touch Imprint Cytology,,2,50,0,0,,,,,,,,,Yes,,Yes,,Yes,,Low risk,,Low concern,,Yes,,Yes,,Unclear level of risk,The diagnostic confusion matrix does not match the presented diagnostic accuracy metrics,Low concern,,Yes,,Unsure,,Low risk,,Low concern,,Yes,,Yes,,Yes,,Low risk,,2 (limited quality),
923,Hoesli 2017,Coherent Raman Scattering Microscopy for Evaluation of Head and Neck Carcinoma,James Higginson,Hoesli,2017,1 of the patients is adenocarcinoma,50,84,84,Prospective cohort study,Multiple sub-sites,Not stated/not tested,,,Coherent Raman Scattering Microscopy,Coherent Raman Scattering Microscopy,Optical Techniques,,40,37,5,2,,,,,,,,,Unsure,,Yes,,Yes,,Low risk,,Low concern,,Unsure,,Unsure,,Unclear level of risk,,Low concern,,Yes,,Yes,,Low risk,,Low concern,,Unclear ,,Yes,,No,Patients with incorrect diagnosis were excluded - appropriately,Low risk,,3 (poor quality),
897,Chaturvedi 2014,Gross examination by the surgeon as an alternative to frozen section for assessment of adequacy of surgical margin in head and neck squamous cell carcinoma,James Higginson,Chaturvedi,2014,,141,143,565,Prospective cohort study,Oral Cancer,Not stated/not tested,,,Frozen section - specimen driven (mucosal only),Frozen section: specimen driven,Frozen Section,Specimen-driven,529,27,9,0,,,,,31%,,22%,,Yes,,Yes,,Yes,,Low risk,,Low concern,,Yes,,Yes,,Low risk,,Low concern,,Yes,,Unsure,,Low risk,,Low concern,,Yes,,Yes,,No,"4 patients were excluded because: 1) no tumour present, 2) lesion was benign 3&4) frozen section was unavailable.",,,2 (limited quality),
897,Chaturvedi 2014,Gross examination by the surgeon as an alternative to frozen section for assessment of adequacy of surgical margin in head and neck squamous cell carcinoma,Consensus,Chaturvedi,2014,,141,143,565,Prospective cohort study,Oral Cancer,Not stated/not tested,,,Frozen section - specimen driven (mucosal only),Frozen section: specimen driven,,,529,27,9,0,,,,,31%,,22%,,Yes,,Yes,,Yes,,Low risk,,Low concern,,Yes,,Yes,,Low risk,,Low concern,,Yes,,Unsure,,Low risk,,Low concern,,Yes,,Yes,,No,,,,2 (limited quality),
828,Yadav 2013,Confounding factors and diagnostic accuracy of imprint cytology,James Higginson,Yadav,2013,,30,348,348,Prospective cohort study,Oral Cancer,,60 (median),15M:15F - high levels of Areca nut use,Touch imprint cytology,Touch Imprint Cytology,Touch Imprint Cytology,,125,164,16,43,,,,,,,,,Unsure,,Yes,,Yes,,Unclear risk,,Low concern,,Yes,,Yes,,Low risk,,Low concern,,Yes,,Unsure,,Low risk,,Low concern,,Unclear ,,Yes,,Yes,,Low risk,,2 (limited quality),
510,Grillone 2017,The color of cancer: Margin guidance for oral cancer resection using elastic scattering spectroscopy,James Higginson,Grillone,2017,"Note that the machine for ESS is not commercially available, therefore has anyone confirmed these findings? 

Note also that the sens/spec is distinguishing severe dysplasia/CIS/invasive cancer from normal or mild dysplasia (not moderate)",34,174,174,Prospective cohort study,Oral Cancer,Both,59,15M:19F,Elastic Scattering Spectroscopy,Elastic Scattering Spectroscopy,Optical Techniques,,70,64,12,28,,,,,,,,,Yes,,Yes,,Yes,,Low risk,,Low concern,,Yes,,No,,Unclear level of risk,,Low concern,,Yes,,Unsure,,Low risk,,Low concern,,Yes,,Yes,,No,2 samples were excluded from the final selected analysis due to being moderate dysplasia. ,Low risk,,2 (limited quality),
476,Fei 2017,Label-free reflectance hyperspectral imaging for tumor margin assessment: a pilot study on surgical specimens of cancer patients,James Higginson,Fei,2017,,10,,,Prospective cohort study,Multiple sub-sites,,60,6M:4F,Hyperspectral Imaging,,Optical Techniques,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
342,Miles 2015,Operative margin control with high-resolution optical microendoscopy for head and neck squamous cell carcinoma,James Higginson,Miles,2015,,33,695,98,Non-randomised experimental study,Multiple sub-sites,Not stated/not tested,Not reported,Not reported,High Resolution Microendoscopy (HRME),HRME,Optical Techniques,,60,32,1,3,,,,,,,,,Unsure,,Yes,,Unsure,,Unclear risk,,Low concern,,Yes,,Yes,,Low risk,,Low concern,,Yes,,Yes,,Low risk,,Low concern,,Yes,,Yes,,Yes,,Low risk,,2 (limited quality),"Prospective feasibility study, but unclear patient enrolment/exclusion criteria"
125,DiNardo 2000,"Accuracy, utility, and cost of frozen section margins in head and neck cancer surgery",James Higginson,DiNardo,2000,Cost per patient was $3123 in this paper (2000). Adjusted for US CPI that is $5083 in 2022,80,420,,Retrospective cohort study,Multiple sub-sites,Not stated/not tested,58.5,56M:24F,Frozen section: patient-driven,Frozen section: patient-driven,Frozen Section,Defect-driven,389,24,3,4,15%,,,,15%,18.80%,,,Yes,,Yes,,Yes,,Low risk,,Low concern,,Yes,,Yes,,Low risk,,Low concern,,Yes,,Unsure,,Low risk,,Low concern,,Unclear ,,Yes,,Yes,,Low risk,,2 (limited quality),
125,DiNardo 2000,"Accuracy, utility, and cost of frozen section margins in head and neck cancer surgery",Consensus,DiNardo,2000,Cost per patient was $3123 in this paper (2000). Adjusted for US CPI that is $5083 in 2022,80,420,,Retrospective cohort study,Multiple sub-sites,Not stated/not tested,58.5,56M:24F,Frozen section: patient-driven,Frozen section: defect-driven,,,389,24,3,4,15%,,,,15%,18.80%,,,Yes,,Yes,,Yes,,Low risk,,Low concern,,Yes,,Yes,,Low risk,,Low concern,,Yes,,Unsure,,Low risk,,Low concern,,Unclear ,,Yes,,Yes,,Low risk,,2 (limited quality),
7,Saltzstein 1973,Frozen section diagnosis: Accuracy and errors; uses and abuses,James Higginson,Saltzstein,1973,,not reported,96,96,Retrospective cohort study,Multiple sub-sites,Not stated/not tested,not recorded,not recorded,Frozen section,Frozen section,Frozen Section,Not specified,73,22,0,1,,,,,,,,,Unsure,,Yes,,Unsure,,Unclear risk,,Low concern,,Unsure,,Yes,,Low risk,,Low concern,,Yes,,Unsure,,Low risk,,Low concern,,Yes,,Yes,,Yes,,Low risk,,2 (limited quality),
7,Saltzstein 1973,Frozen section diagnosis: Accuracy and errors; uses and abuses,Consensus,Saltzstein,1973,,not reported,96,96,Retrospective cohort study,Multiple sub-sites,Not stated/not tested,not recorded,not recorded,Frozen section,Frozen section,,,73,22,0,1,,,,,,,,,Unsure,,Yes,,Unsure,,Unclear risk,,Low concern,,Unsure,,Yes,,Low risk,,Low concern,,Yes,,Unsure,,Low risk,,Low concern,,Yes,,Yes,,Yes,,Low risk,,2 (limited quality),
